,Afirmación,Clasificación,Fuente,output_gpt-3
129,Yolanda Díaz afirmó que vivir en un ministerio es muy duro.,Apoya,okdiario,"('**Veredicto**: Apoya  \n**Justificación**: La afirmación es apoyada por el contexto proporcionado, ya que en la fuente de okdiario se menciona que Yolanda Díaz afirmó que vivir en un ministerio es muy duro.', 'Las siguientes fuentes no contienen información al respecto: abc, elmundo\n\nLas siguientes fuentes sí contienen información: \n    elplural: En estos datos buenos hay gente que aún lo está pasando mal y mi compromiso es trabajar por ellas y ampliar más los derechos de la gente trabajadora”, ha asegurado la titular de la cartera de Trabajo, que se ha marcado dos metas para este año  \n\n\nokdiario: «Vivir en un ministerio es muy duro», zanjó la vicepresidenta segunda antes de que la entrevista fuera por otros derroteros Para Yolanda Díaz, es «duro» y una «condena» vivir en un piso de 443 metros cuadrados propiedad del Estado y que está dentro del Ministerio de Trabajo y Economía Social Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar La ministra de Trabajo reconoció que le gusta «hacer sentadillas sin parar» y que pone a todo su equipo del Ministerio a hacerlas  \n\n')"
130,Yolanda Díaz prefiere vivir cerca del mar.,Apoya,okdiario,"('**Veredicto**: A medias \\\n**Justificación**: La afirmación es a medias. Según la información proporcionada por okdiario, Yolanda Díaz menciona que es gallega y que ve el mar y siente el mar, pero también reconoce que está en Barcelona y que hay mar. Por lo tanto, aunque le gusta el mar, no se puede afirmar categóricamente que prefiere vivir cerca del mar.', ""Las siguientes fuentes no contienen información al respecto: abc, elplural, elmundo\n\nLas siguientes fuentes sí contienen información: \n    okdiario: Ante esto, Yolanda Díaz intentó salir de esta situación en la que parecía verse incómoda con un «es una condena». «Yo soy gallega, veo el mar y siento el mar. Pero estamos en Barcelona y hay mar Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar okdiario\n\n26/01/2024\n\nYolanda Díaz, que vive en un piso de 443 metros, dice que 'Madrid es una condena'\n\nLa vicepresidenta segunda del Gobierno, Yolanda Díaz, considera que vivir en Madrid es una «condena», a pesar de que reside en un piso oficial de 443 metros cuadrados que es propiedad del Estado Para Yolanda Díaz, es «duro» y una «condena» vivir en un piso de 443 metros cuadrados propiedad del Estado y que está dentro del Ministerio de Trabajo y Economía Social  \n\n"")"
131,El piso de Yolanda Díaz es el más pequeño entre los ocupados por los ministros del Ejecutivo.,Refuta,okdiario,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es refutada, ya que según la información disponible en el contexto, el piso de Yolanda Díaz es el más grande de todos los que ocupan los ministros del Ejecutivo de Pedro Sánchez, con 443 metros cuadrados. Por lo tanto, no es el más pequeño.', ""Las siguientes fuentes no contienen información al respecto: elplural\n\nLas siguientes fuentes sí contienen información: \n    abc: Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE  \n\n\nelmundo: Por primera vez España cierra un ejercicio con menos de 3 millones de parados. Esta evolución deja una tasa de paro en España del 11,7%, la cifra más baja desde 2007 700 desempleados. En el cuarto trimestre, del que se han conocido los datos este viernes, el paro bajó en 24.600 personas hasta los 2,83 millones de parados  \n\n\nokdiario: Además, el piso de Yolanda Díaz es el más grande de todos los que ocupan los ministros del Ejecutivo de Pedro Sánchez Para Yolanda Díaz, es «duro» y una «condena» vivir en un piso de 443 metros cuadrados propiedad del Estado y que está dentro del Ministerio de Trabajo y Economía Social okdiario\n\n26/01/2024\n\nYolanda Díaz, que vive en un piso de 443 metros, dice que 'Madrid es una condena'\n\nLa vicepresidenta segunda del Gobierno, Yolanda Díaz, considera que vivir en Madrid es una «condena», a pesar de que reside en un piso oficial de 443 metros cuadrados que es propiedad del Estado El presentador recordó que Díaz es «la primera en llegar a la oficina y la última en irse», pero «con un poquito de truco», puesto que ella vive en el mismo Ministerio de Trabajo y Economía Social, ubicado en la zona de Nuevos Ministerios de Madrid  \n\n"")"
132,Yolanda Díaz jugó a un juego de adivinanzas con Marc Giró durante la entrevista.,Apoya,okdiario,"('**Veredicto**: Apoya  \n**Justificación**: La afirmación es verdadera, ya que según la fuente okdiario, durante la entrevista Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas.', 'Las siguientes fuentes no contienen información al respecto: abc, elplural, elmundo\n\nLas siguientes fuentes sí contienen información: \n    okdiario: En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar La entrevista acabó con un divertimento entre ambos, con Giró escenificando que despedía a Yolanda Díaz para concluir el programa y le pasó un papel para que firmara su despido Yolanda Díaz y Marc Giró se pusieron a practicar este ejercicio, aunque el presentador no logró hacerlo de forma satisfactoria Así se expresó durante su entrevista en el programa Late Xou de TVE que presenta Marc Giró y que se emitió este lunes  \n\n')"
133,Yolanda Díaz confundió a Juana de Arco con Juana la Loca.,Apoya,okdiario,"('**Veredicto**: A medias \\\n**Justificación**: La afirmación es verdadera de acuerdo al contexto proporcionado por la fuente okdiario, donde se menciona que Yolanda Díaz confundió a Juana de Arco con Juana la Loca durante una entrevista. Sin embargo, es importante tener en cuenta que esta información proviene de una sola fuente, por lo que podría ser necesario verificar con otras fuentes para confirmar su veracidad.', 'Las siguientes fuentes no contienen información al respecto: abc, elplural, elmundo\n\nLas siguientes fuentes sí contienen información: \n    okdiario: Uno de ellos era Juana de Arco, la santa que fue condenada a la hoguera. «Se quemó muy rápido», dio el presentador como pista para Yolanda Díaz «Juana la loca», respondió finalmente la vicepresidenta segunda del Gobierno. «Casi, casi… es Juana de Arco», dijo el periodista En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar «Así que toquémonos y besémonos», apostilló Yolanda Díaz de forma sonriente. «Y nos odiemos», recalcó Giró, a lo que Díaz contestó con un «no, por favor, odio no»  \n\n')"
134,Yolanda Díaz expresó su amor por el mar durante la entrevista.,Apoya,okdiario,"('**Veredicto**: A medias \\\n**Justificación**: La afirmación es a medias. Si bien Yolanda Díaz menciona que es gallega y siente el mar, también reconoce que están en Barcelona y que hay mar en la ciudad. Por lo tanto, aunque expresa su conexión con el mar, no se puede afirmar categóricamente que expresó su amor por el mar durante la entrevista.', 'Las siguientes fuentes no contienen información al respecto: abc, elplural, elmundo\n\nLas siguientes fuentes sí contienen información: \n    okdiario: Ante esto, Yolanda Díaz intentó salir de esta situación en la que parecía verse incómoda con un «es una condena». «Yo soy gallega, veo el mar y siento el mar. Pero estamos en Barcelona y hay mar En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar Yolanda Díaz y Marc Giró se pusieron a practicar este ejercicio, aunque el presentador no logró hacerlo de forma satisfactoria  \n\n')"
135,La entrevista con Yolanda Díaz se realizó en un estudio de radio.,Refuta,okdiario,"('**Veredicto**: No hay información \\\n**Justificación**: No hay información en la base de contexto actual sobre esta afirmación.', 'Las siguientes fuentes no contienen información al respecto: abc, elmundo\n\nLas siguientes fuentes sí contienen información: \n    elplural: La transmisión de estas realidades de empleo a las familias también es palpable  \n\n\nokdiario: En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar La entrevista acabó con un divertimento entre ambos, con Giró escenificando que despedía a Yolanda Díaz para concluir el programa y le pasó un papel para que firmara su despido Yolanda Díaz y Marc Giró se pusieron a practicar este ejercicio, aunque el presentador no logró hacerlo de forma satisfactoria Así se expresó durante su entrevista en el programa Late Xou de TVE que presenta Marc Giró y que se emitió este lunes  \n\n')"
136,Yolanda Díaz tiene una hija que se sorprendió por la ausencia de gallinas en Galicia.,A medias,okdiario,"('**Veredicto**: A medias \\\n**Justificación**: La afirmación es verdadera de acuerdo al contexto proporcionado por la fuente okdiario, donde se menciona que Yolanda Díaz admitió que en la casa de sus padres en Galicia solían tener gallinas, pero no se menciona que su hija se sorprendió al no ver ninguna cuando fue a visitarla en Madrid.', 'Las siguientes fuentes no contienen información al respecto: abc, elplural, elmundo\n\nLas siguientes fuentes sí contienen información: \n    okdiario: También admitió que en la casa de sus padres en Galicia solían tener cerdos, conejos y gallinas y que su hija se extrañó de no ver ninguna gallina cuando fue a visitarla con motivo de su cumpleaños el 8 de marzo de 2020 a su piso en Madrid Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar «Es una condena porque yo soy gallega y siento el mar, pero en Madrid no hay mar», afirma la ministra de Trabajo y Economía Social para justificar su «condena» Ante esto, Yolanda Díaz intentó salir de esta situación en la que parecía verse incómoda con un «es una condena». «Yo soy gallega, veo el mar y siento el mar. Pero estamos en Barcelona y hay mar  \n\n')"
137,"Yolanda Díaz es conocida por su puntualidad extrema, siempre la primera en llegar y la última en irse.",A medias,okdiario,"('**Veredicto**: A medias \\\n**Justificación** : La afirmación es ""Yolanda Díaz es conocida por su puntualidad extrema, siempre la primera en llegar y la última en irse."" \\\n**Justificación**: La afirmación se basa en la fuente de okdiario, donde se menciona que es ""la primera en llegar a la oficina y la última en irse"". Sin embargo, también se menciona que vive en el mismo Ministerio de Trabajo y Economía Social, lo que podría influir en su puntualidad. Por lo tanto, la información tiene algunas partes verdaderas y otras que podrían afectar su puntualidad.', 'Las siguientes fuentes no contienen información al respecto: abc, elmundo\n\nLas siguientes fuentes sí contienen información: \n    elplural: En estos datos buenos hay gente que aún lo está pasando mal y mi compromiso es trabajar por ellas y ampliar más los derechos de la gente trabajadora”, ha asegurado la titular de la cartera de Trabajo, que se ha marcado dos metas para este año  \n\n\nokdiario: El presentador recordó que Díaz es «la primera en llegar a la oficina y la última en irse», pero «con un poquito de truco», puesto que ella vive en el mismo Ministerio de Trabajo y Economía Social, ubicado en la zona de Nuevos Ministerios de Madrid Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar Uno de ellos era Juana de Arco, la santa que fue condenada a la hoguera. «Se quemó muy rápido», dio el presentador como pista para Yolanda Díaz En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar  \n\n')"
138,La entrevista con Yolanda Díaz se emitió en el programa Late Xou de TVE.,Apoya,okdiario,"('**Veredicto**: Apoya \\\n**Justificación**: La afirmación es verdadera de acuerdo al contexto proporcionado por la fuente okdiario, donde se menciona que la entrevista con Yolanda Díaz se emitió en el programa Late Xou de TVE.', 'Las siguientes fuentes no contienen información al respecto: abc, elplural, elmundo\n\nLas siguientes fuentes sí contienen información: \n    okdiario: Así se expresó durante su entrevista en el programa Late Xou de TVE que presenta Marc Giró y que se emitió este lunes La entrevista acabó con un divertimento entre ambos, con Giró escenificando que despedía a Yolanda Díaz para concluir el programa y le pasó un papel para que firmara su despido En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar Uno de ellos era Juana de Arco, la santa que fue condenada a la hoguera. «Se quemó muy rápido», dio el presentador como pista para Yolanda Díaz  \n\n')"
139,Yolanda Díaz y Marc Giró discutieron sobre política internacional durante la entrevista.,No hay información,okdiario,"('**Veredicto**: No hay información  \n**Justificación**: No hay información en la base de contexto actual sobre esta afirmación.', 'Las siguientes fuentes no contienen información al respecto: abc, elplural, elmundo\n\nLas siguientes fuentes sí contienen información: \n    okdiario: Así se expresó durante su entrevista en el programa Late Xou de TVE que presenta Marc Giró y que se emitió este lunes En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar La entrevista acabó con un divertimento entre ambos, con Giró escenificando que despedía a Yolanda Díaz para concluir el programa y le pasó un papel para que firmara su despido Yolanda Díaz y Marc Giró se pusieron a practicar este ejercicio, aunque el presentador no logró hacerlo de forma satisfactoria  \n\n')"
140,Yolanda Díaz mencionó que le gusta 'besar y tocar' a la gente.,Apoya,okdiario,"('**Veredicto**: A medias \\\n**Justificación**: La afirmación es parcialmente verdadera de acuerdo al contexto proporcionado por la fuente okdiario, donde se menciona que Yolanda Díaz admitió que le gusta besar y tocar a la gente. Sin embargo, es importante tener en cuenta que esta información puede ser interpretada de diferentes maneras y puede generar controversia.', 'Las siguientes fuentes no contienen información al respecto: abc, elmundo\n\nLas siguientes fuentes sí contienen información: \n    elplural: En estos datos buenos hay gente que aún lo está pasando mal y mi compromiso es trabajar por ellas y ampliar más los derechos de la gente trabajadora”, ha asegurado la titular de la cartera de Trabajo, que se ha marcado dos metas para este año  \n\n\nokdiario: Lo admitió contando un encuentro que tuvo con la escritora Remedios Zafra. «Me gusta besar a la gente «Me gusta besar a la gente. El otro día, no creo que le parezca mal que lo diga, Remedios Zafra me agarró muy fuerte y me dijo ‘te quiero abrazar mucho y besar mucho’ «Toquémonos y besémonos» La vicepresidenta segunda del Gobierno reconoció también en su entrevista a Late Xou con Marc Giró de TVE que le gusta «besar y tocar» a la gente «Así que toquémonos y besémonos», apostilló Yolanda Díaz de forma sonriente. «Y nos odiemos», recalcó Giró, a lo que Díaz contestó con un «no, por favor, odio no»  \n\n')"
141,Marc Giró es el vicepresidente segundo del Gobierno.,Refuta,okdiario,"('**Veredicto**: No hay información \\\n**Justificación**: No hay información en la base de contexto actual sobre esta afirmación.', 'Las siguientes fuentes no contienen información al respecto: \n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior""  \n\n\nelplural: En estos datos buenos hay gente que aún lo está pasando mal y mi compromiso es trabajar por ellas y ampliar más los derechos de la gente trabajadora”, ha asegurado la titular de la cartera de Trabajo, que se ha marcado dos metas para este año 077.400). “Esto pone de manifiesto la confianza de los trabajadores en el dinamismo del mercado laboral”, celebran desde el Ministerio de Economía, Comercio y Empresa  \n\n\nelmundo: 700 desempleados. En el cuarto trimestre, del que se han conocido los datos este viernes, el paro bajó en 24.600 personas hasta los 2,83 millones de parados  \n\n\nokdiario: «Toquémonos y besémonos» La vicepresidenta segunda del Gobierno reconoció también en su entrevista a Late Xou con Marc Giró de TVE que le gusta «besar y tocar» a la gente Así se expresó durante su entrevista en el programa Late Xou de TVE que presenta Marc Giró y que se emitió este lunes «Vivir en un ministerio es muy duro», zanjó la vicepresidenta segunda antes de que la entrevista fuera por otros derroteros Como se ponga Ayuso, pues ahora hay mar, y punto», aseguró Giró, a lo que Díaz contestó riéndose y afirmando que «son capaces, van a ello»  \n\n')"
142,Yolanda Díaz firmó su despido al final de la entrevista.,A medias,okdiario,"('**Veredicto**: Apoya \\\n**Justificación**: La afirmación es **Apoya** ya que según la información proporcionada por okdiario, al final de la entrevista Marc Giró escenificó un despido de Yolanda Díaz y le pasó un papel para que firmara su despido, aunque no logró hacerlo de forma satisfactoria.', 'Las siguientes fuentes no contienen información al respecto: abc, elplural\n\nLas siguientes fuentes sí contienen información: \n    elmundo: 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año  \n\n\nokdiario: La entrevista acabó con un divertimento entre ambos, con Giró escenificando que despedía a Yolanda Díaz para concluir el programa y le pasó un papel para que firmara su despido «Siempre que se firme un despido hay que añadir un ‘no conforme’, por si acaso», aseguró Yolanda Díaz Yolanda Díaz y Marc Giró se pusieron a practicar este ejercicio, aunque el presentador no logró hacerlo de forma satisfactoria El presentador recordó que Díaz es «la primera en llegar a la oficina y la última en irse», pero «con un poquito de truco», puesto que ella vive en el mismo Ministerio de Trabajo y Economía Social, ubicado en la zona de Nuevos Ministerios de Madrid  \n\n')"
143,Yolanda Díaz y Marc Giró realizaron ejercicios de sentadillas en directo.,Apoya,okdiario,"('**Veredicto**: Apoya  \n**Justificación**: La afirmación es verdadera, ya que según la fuente okdiario, Yolanda Díaz y Marc Giró realizaron ejercicios de sentadillas en directo durante una entrevista.', 'Las siguientes fuentes no contienen información al respecto: abc, elmundo\n\nLas siguientes fuentes sí contienen información: \n    elplural: En estos datos buenos hay gente que aún lo está pasando mal y mi compromiso es trabajar por ellas y ampliar más los derechos de la gente trabajadora”, ha asegurado la titular de la cartera de Trabajo, que se ha marcado dos metas para este año  \n\n\nokdiario: Yolanda Díaz y Marc Giró se pusieron a practicar este ejercicio, aunque el presentador no logró hacerlo de forma satisfactoria En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar La ministra de Trabajo reconoció que le gusta «hacer sentadillas sin parar» y que pone a todo su equipo del Ministerio a hacerlas La entrevista acabó con un divertimento entre ambos, con Giró escenificando que despedía a Yolanda Díaz para concluir el programa y le pasó un papel para que firmara su despido  \n\n')"
144,"La casa de los padres de Yolanda Díaz en Galicia tenía cerdos, conejos y gallinas.",Apoya,okdiario,"('**Veredicto**: Apoya  \n**Justificación**: La afirmación apoya la información proporcionada en la fuente de okdiario, donde se menciona que en la casa de los padres de Yolanda Díaz en Galicia solían tener cerdos, conejos y gallinas.', ""Las siguientes fuentes no contienen información al respecto: abc, elmundo\n\nLas siguientes fuentes sí contienen información: \n    elplural: El número de hogares con al menos uno de sus miembros en activo y en los que todos se encuentran en paro se redujo en 115  \n\n\nokdiario: También admitió que en la casa de sus padres en Galicia solían tener cerdos, conejos y gallinas y que su hija se extrañó de no ver ninguna gallina cuando fue a visitarla con motivo de su cumpleaños el 8 de marzo de 2020 a su piso en Madrid Uno de ellos era Juana de Arco, la santa que fue condenada a la hoguera. «Se quemó muy rápido», dio el presentador como pista para Yolanda Díaz En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar okdiario\n\n26/01/2024\n\nYolanda Díaz, que vive en un piso de 443 metros, dice que 'Madrid es una condena'\n\nLa vicepresidenta segunda del Gobierno, Yolanda Díaz, considera que vivir en Madrid es una «condena», a pesar de que reside en un piso oficial de 443 metros cuadrados que es propiedad del Estado  \n\n"")"
145,Yolanda Díaz criticó abiertamente a Isabel Díaz Ayuso durante la entrevista.,No hay información,okdiario,"('**Veredicto**: No hay información  \n**Justificación**: No hay información en el contexto disponible que respalde la afirmación de que Yolanda Díaz criticó abiertamente a Isabel Díaz Ayuso durante la entrevista.', 'Las siguientes fuentes no contienen información al respecto: abc, elplural, elmundo\n\nLas siguientes fuentes sí contienen información: \n    okdiario: Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar Así se expresó durante su entrevista en el programa Late Xou de TVE que presenta Marc Giró y que se emitió este lunes En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar La entrevista acabó con un divertimento entre ambos, con Giró escenificando que despedía a Yolanda Díaz para concluir el programa y le pasó un papel para que firmara su despido  \n\n')"
146,El piso de Yolanda Díaz fue revelado por una pregunta de Vozpópuli.,Apoya,okdiario,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es falsa de acuerdo al contexto proporcionado. Según la información de okdiario, el piso de Yolanda Díaz es el más grande de todos los que ocupan los ministros del Ejecutivo de Pedro Sánchez, por lo que no fue revelado por una pregunta de Vozpópuli.', ""Las siguientes fuentes no contienen información al respecto: abc, elplural, elmundo\n\nLas siguientes fuentes sí contienen información: \n    okdiario: Además, el piso de Yolanda Díaz es el más grande de todos los que ocupan los ministros del Ejecutivo de Pedro Sánchez Para Yolanda Díaz, es «duro» y una «condena» vivir en un piso de 443 metros cuadrados propiedad del Estado y que está dentro del Ministerio de Trabajo y Economía Social En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar okdiario\n\n26/01/2024\n\nYolanda Díaz, que vive en un piso de 443 metros, dice que 'Madrid es una condena'\n\nLa vicepresidenta segunda del Gobierno, Yolanda Díaz, considera que vivir en Madrid es una «condena», a pesar de que reside en un piso oficial de 443 metros cuadrados que es propiedad del Estado  \n\n"")"
147,Yolanda Díaz afirmó que vivir en Madrid le permite estar más cerca del mar.,Refuta,okdiario,"('**Veredicto**: Refuta \\\n**Justificación**: La afirmación es refutada por el contexto disponible, ya que Yolanda Díaz menciona que vivir en Madrid es una ""condena"" porque ella es gallega y siente el mar, pero en Madrid no hay mar. Por lo tanto, la afirmación es falsa de acuerdo al contexto.', ""Las siguientes fuentes no contienen información al respecto: abc, elmundo\n\nLas siguientes fuentes sí contienen información: \n    elplural: En estos datos buenos hay gente que aún lo está pasando mal y mi compromiso es trabajar por ellas y ampliar más los derechos de la gente trabajadora”, ha asegurado la titular de la cartera de Trabajo, que se ha marcado dos metas para este año  \n\n\nokdiario: Ante esto, Yolanda Díaz intentó salir de esta situación en la que parecía verse incómoda con un «es una condena». «Yo soy gallega, veo el mar y siento el mar. Pero estamos en Barcelona y hay mar okdiario\n\n26/01/2024\n\nYolanda Díaz, que vive en un piso de 443 metros, dice que 'Madrid es una condena'\n\nLa vicepresidenta segunda del Gobierno, Yolanda Díaz, considera que vivir en Madrid es una «condena», a pesar de que reside en un piso oficial de 443 metros cuadrados que es propiedad del Estado «Es una condena porque yo soy gallega y siento el mar, pero en Madrid no hay mar», afirma la ministra de Trabajo y Economía Social para justificar su «condena» Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar  \n\n"")"
148,Yolanda Díaz es la líder de Sumar.,Apoya,okdiario,"('**Veredicto**: No hay información \\\n**Justificación**: No hay información en la base de contexto actual sobre esta afirmación.', 'Las siguientes fuentes no contienen información al respecto: abc, elmundo\n\nLas siguientes fuentes sí contienen información: \n    elplural: En estos datos buenos hay gente que aún lo está pasando mal y mi compromiso es trabajar por ellas y ampliar más los derechos de la gente trabajadora”, ha asegurado la titular de la cartera de Trabajo, que se ha marcado dos metas para este año “Es el mejor año para el empleo desde 2005, con la excepción de la pandemia”, ha destacado Yolanda Díaz, vicepresidenta y ministra de Trabajo y Economía Social. “Estos datos son buenos Diferencias por género y sector Atendiendo a los colectivos más damnificados del mercado laboral, como los jóvenes y las mujeres, las cifras también son positivas  \n\n\nokdiario: Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar «Soy una obsesa trabajando», afirmó la líder de Sumar antes de que Marc Giró recordara que vive en un piso propiedad de la administración pública El presentador recordó que Díaz es «la primera en llegar a la oficina y la última en irse», pero «con un poquito de truco», puesto que ella vive en el mismo Ministerio de Trabajo y Economía Social, ubicado en la zona de Nuevos Ministerios de Madrid En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar  \n\n')"
149,La entrevista se centró exclusivamente en la vida personal de Yolanda Díaz.,No hay información,okdiario,"('**Veredicto**: No hay información  \n**Justificación**: No hay información en la base de contexto actual sobre si la entrevista se centró exclusivamente en la vida personal de Yolanda Díaz.', 'Las siguientes fuentes no contienen información al respecto: abc, elmundo\n\nLas siguientes fuentes sí contienen información: \n    elplural: En estos datos buenos hay gente que aún lo está pasando mal y mi compromiso es trabajar por ellas y ampliar más los derechos de la gente trabajadora”, ha asegurado la titular de la cartera de Trabajo, que se ha marcado dos metas para este año  \n\n\nokdiario: En un momento de la entrevista, Yolanda Díaz y Marc Giró jugaron a un juego de adivinanzas en base a dar datos a tu rival para acertar cuál era el personaje que se tenía que adivinar La entrevista acabó con un divertimento entre ambos, con Giró escenificando que despedía a Yolanda Díaz para concluir el programa y le pasó un papel para que firmara su despido Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar Uno de ellos era Juana de Arco, la santa que fue condenada a la hoguera. «Se quemó muy rápido», dio el presentador como pista para Yolanda Díaz  \n\n')"
150,Yolanda Díaz mencionó que el horizonte y el mar enriquecen a las personas.,Apoya,okdiario,"('**Veredicto**: No hay información \\\n**Justificación**: No hay información en la base de contexto actual sobre esta afirmación.', 'Las siguientes fuentes no contienen información al respecto: elmundo\n\nLas siguientes fuentes sí contienen información: \n    abc: Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: En estos datos buenos hay gente que aún lo está pasando mal y mi compromiso es trabajar por ellas y ampliar más los derechos de la gente trabajadora”, ha asegurado la titular de la cartera de Trabajo, que se ha marcado dos metas para este año La transmisión de estas realidades de empleo a las familias también es palpable  \n\n\nokdiario: En Madrid no hay mar. Yo creo que el horizonte y el mar te dan muchos matices y te enriquece», defendió Ante esto, Yolanda Díaz intentó salir de esta situación en la que parecía verse incómoda con un «es una condena». «Yo soy gallega, veo el mar y siento el mar. Pero estamos en Barcelona y hay mar Como experiencia personal y familiar, Yolanda Díaz admitió que su hija le suele decir que se «enrolla» a veces «demasiado» en los mítines que suele hacer por toda España con Sumar Como se ponga Ayuso, pues ahora hay mar, y punto», aseguró Giró, a lo que Díaz contestó riéndose y afirmando que «son capaces, van a ello»  \n\n')"
